original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id09171/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01717/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00185/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id08299/00110.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07163/00141.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07463/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id00579/00030.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id02808/00056.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id01026/00083.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id02567/00040.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00999/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00253/00021.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07210/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id06427/00138.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id04245/00072.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id03205/00150.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id06878/00001.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id00366/00118.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id03525/00048.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id00592/00017.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id01178/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01972/00078.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id03815/00118.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id01156/00078.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id06752/00221.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id00475/00099.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id00739/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id07377/00025.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id06591/00021.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id04222/00078.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id02807/00032.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01544/00044.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00773/00038.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id03668/00143.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id04055/00001.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id00830/00143.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00594/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id00740/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id03656/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id00577/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id06388/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id01231/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01192/00217.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07200/00045.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id08314/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00752/00340.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id02089/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id01051/00322.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id04529/00186.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id07039/00105.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id00781/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id03180/00039.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01042/00154.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id00476/00109.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00368/00078.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id02301/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id01001/00086.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id04554/00118.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00745/00165.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01179/00160.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id03556/00043.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00098/00004.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01530/00002.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id03651/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id06594/00002.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00618/00195.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id06066/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00052/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00088/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id08402/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id02587/00020.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01995/00071.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id06467/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id04490/00054.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00049/00118.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id06437/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id08313/00202.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id04219/00130.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id04537/00083.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01528/00017.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id02316/00094.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id05268/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id04547/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id01783/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id07383/00011.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01598/00044.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id03599/00072.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01521/00109.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00021/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id00371/00099.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id02721/00424.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id04070/00072.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id04530/00231.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id06225/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id05576/00368.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00306/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id06254/00043.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id05235/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00292/00072.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00145/00043.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00981/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id04034/00009.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00078/00114.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id07689/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id07008/00175.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00032/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id04374/00032.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id06443/00232.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id04726/00245.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id05252/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id04540/00078.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id01215/00001.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id01091/00236.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00171/00092.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00272/00195.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id00234/00063_id00403_n4LSCxzFr6o_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00415_saYfEadFy_s_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id00476/00109_id00781_fvsSae9yc0A_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id01392/00167_2.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_0.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/men/id01544/00044_3.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id03656/00052_1.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_3.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/women/id09175/00072_id04701_7mnc8w6jRlM_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id03656/00052_3.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id00241/00015_0.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id00042_4yuJSkaZwn0_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_0.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_0.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/men/id04537/00083_2.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_0.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id03344_vyNnOo6lU0o_faceswap.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/African/women/id02721/00424_0.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (East)/men/id04691/1_1.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\FakeVideo-RealAudio/Asian (South)/women/id07236/00143_0.mp4,1,faceswap,FakeAVCeleb,-,-,-,-
